time_s,ms_level,mz,intensity
1590.55505371094,1,404.18555985894557,1160.9854736328125
1590.55505371094,1,405.29999352849717,4091.721923828125
1590.55505371094,1,406.30333104533247,891.9524536132812
1590.55505371094,1,407.20425257322495,1214.8609619140625
1590.55505371094,1,409.72197269123217,3370.70361328125
1590.55505371094,1,410.13940610689383,889.4401245117188
1590.55505371094,1,411.1718917328051,3116.837646484375
1590.55505371094,1,413.2663144350595,6238.298828125
1590.55505371094,1,413.36280903524585,1720.8741455078125
1590.55505371094,1,414.17153844245445,1554.4892578125
1590.55505371094,1,414.269987178141,1499.7257080078125
1590.55505371094,1,414.5060886197705,841.35205078125
1590.55505371094,1,416.37335687033124,1378.6124267578125
1590.55505371094,1,418.6798684395469,1065.69873046875
1590.55505371094,1,419.3154670554547,95139.34375
1590.55505371094,1,420.3189560061152,24414.787109375
1590.55505371094,1,421.0114740359429,7515.9677734375
1590.55505371094,1,421.15652177158574,2172.67529296875
1590.55505371094,1,421.32255753898096,2000.6475830078125
1590.55505371094,1,422.2381619019061,1631.6146240234375
1590.55505371094,1,422.32635682148515,961.1356201171875
1590.55505371094,1,422.8259538356233,1108.6900634765625
1590.55505371094,1,423.15974532421683,1785.57177734375
1590.55505371094,1,425.8150484691884,1403.3016357421875
1590.55505371094,1,426.1427821512739,2078.61572265625
1590.55505371094,1,426.8702476169941,4846.44775390625
1590.55505371094,1,427.20488284007416,2271.34423828125
1590.55505371094,1,427.3781849711975,6575.82763671875
1590.55505371094,1,428.19845945142686,1795.8968505859375
1590.55505371094,1,428.3809865887557,1349.0521240234375
1590.55505371094,1,429.4923996421746,2159.0419921875
1590.55505371094,1,430.087635166349,2311.18310546875
1590.55505371094,1,430.8880265507722,2177.926513671875
1590.55505371094,1,431.0681012895311,2076.287841796875
1590.55505371094,1,431.27514572652046,3258.824951171875
1590.55505371094,1,432.88504149719967,1070.57373046875
1590.55505371094,1,433.0471085208776,792.6486206054688
1590.55505371094,1,433.3312252479303,12704.8251953125
1590.55505371094,1,434.33462233655575,2667.837890625
1590.55505371094,1,434.8200307800584,1486.7161865234375
1590.55505371094,1,435.234788745513,968.2710571289062
1590.55505371094,1,440.15001376630437,3449.513427734375
1590.55505371094,1,440.2502829703506,828.3793334960938
1590.55505371094,1,440.4843532887496,1626.56201171875
1590.55505371094,1,441.32137728645534,1650.3636474609375
1590.55505371094,1,444.149381548556,795.8213500976562
1590.55505371094,1,444.40426807776896,1067.6373291015625
1590.55505371094,1,445.1376907797008,815.1903076171875
1590.55505371094,1,445.23023736162133,1028.9814453125
1590.55505371094,1,446.14197754307247,1232.4666748046875
1590.55505371094,1,446.2491515815991,1611.818359375
1590.55505371094,1,447.3466953176354,19692.7265625
1590.55505371094,1,448.0984778129597,1202.3839111328125
1590.55505371094,1,448.1160389465652,14383.625
1590.55505371094,1,448.12332128313096,2133.44873046875
1590.55505371094,1,448.3500616584174,5997.8896484375
1590.55505371094,1,449.113506322027,4291.08203125
1590.55505371094,1,450.2505635187323,2450.5947265625
1590.55505371094,1,450.7515206614328,996.423583984375
1590.55505371094,1,452.1127539589605,5590.5078125
1590.55505371094,1,453.11558620301105,832.0360107421875
1590.55505371094,1,454.1281758008982,1266.4840087890625
1590.55505371094,1,455.18858301796183,822.3735961914062
1590.55505371094,1,459.17192402987666,1734.703125
1590.55505371094,1,461.3623698735104,820.7652587890625
1590.55505371094,1,462.14647657199,119730.25
1590.55505371094,1,463.13081071437375,1480.13671875
1590.55505371094,1,463.14592059254767,28420.208984375
1590.55505371094,1,464.0181344029049,1148.072265625
1590.55505371094,1,464.12606846313236,2565.052001953125
1590.55505371094,1,464.143488295324,23975.1328125
1590.55505371094,1,465.1268515735331,779.0963134765625
1590.55505371094,1,465.1415920263665,3317.9228515625
1590.55505371094,1,465.82284220014606,1140.936279296875
1590.55505371094,1,466.14010733136627,1008.9181518554688
1590.55505371094,1,466.15774648916636,847.5756225585938
1590.55505371094,1,467.1017924155964,1042.129150390625
1590.55505371094,1,475.23958760617296,977.131591796875
1590.55505371094,1,475.251019943615,6268.42724609375
1590.55505371094,1,476.19847749399156,2067.52294921875
1590.55505371094,1,476.2536376827816,1071.83251953125
1590.55505371094,1,478.02562265582833,1576.6552734375
1590.55505371094,1,478.17750056449194,1140.71533203125
1590.55505371094,1,479.34812136441053,2287.27978515625
1590.55505371094,1,481.95080990273027,911.6483154296875
1590.55505371094,1,482.95284162818507,1056.814697265625
1590.55505371094,1,483.9538227617019,1031.718017578125
1590.55505371094,1,485.34670075986577,1261.2139892578125
1590.55505371094,1,492.5813613480533,1014.1998291015625
1590.55505371094,1,493.988375383802,853.9537353515625
1590.55505371094,1,495.63395024714293,1153.2713623046875
1590.55505371094,1,495.98954711107535,1021.205810546875
1590.55505371094,1,496.0076217713175,3674.759033203125
1590.55505371094,1,498.00275308611526,825.4925537109375
1590.55505371094,1,499.1913872736572,971.7672119140625
1590.55505371094,1,503.1076038837241,4536.4169921875
1590.55505371094,1,504.1070564211518,1043.5804443359375
1590.55505371094,1,504.22811733427017,1026.3699951171875
1590.55505371094,1,505.0868343243259,14427.0927734375
1590.55505371094,1,505.10433339795446,1718.25341796875
1590.55505371094,1,506.0858046573946,3711.56494140625
1590.55505371094,1,507.08344072798855,2784.1064453125
1590.55505371094,1,509.8494200868366,1400.95654296875
1590.55505371094,1,510.1769672985329,3385.42529296875
1590.55505371094,1,510.51081215097383,2206.162841796875
1590.55505371094,1,517.7685402028412,8580.59375
1590.55505371094,1,517.9879450204614,992.3455810546875
1590.55505371094,1,518.2447537933122,717.7674560546875
1590.55505371094,1,518.269868134882,3750.4833984375
1590.55505371094,1,518.9898564765886,877.160888671875
1590.55505371094,1,519.1528415173841,1842.949462890625
1590.55505371094,1,519.179919146787,1242.559814453125
1590.55505371094,1,519.5219565020689,1285.00048828125
1590.55505371094,1,522.1128529568227,2686.732421875
1590.55505371094,1,522.135032188263,15252.921875
1590.55505371094,1,523.1125145224744,1071.8067626953125
1590.55505371094,1,523.1321830421494,5111.45751953125
1590.55505371094,1,524.1103025666456,916.0247192382812
1590.55505371094,1,525.894861987162,2144.825927734375
1590.55505371094,1,526.8950947605795,771.42138671875
1590.55505371094,1,529.8897067968486,2541.706298828125
1590.55505371094,1,530.1785253997381,2882.246337890625
1590.55505371094,1,530.5132259937272,2470.674560546875
1590.55505371094,1,530.8488036781197,1073.9486083984375
1590.55505371094,1,530.8897504201307,808.9140625
1590.55505371094,1,533.1907750290584,1795.9605712890625
1590.55505371094,1,533.884218053779,1032.9752197265625
1590.55505371094,1,534.510289902835,929.6990966796875
1590.55505371094,1,534.63550245789,2669.7021484375
1590.55505371094,1,535.1367872128151,942.3829345703125
1590.55505371094,1,536.1652842762979,258697.140625
1590.55505371094,1,536.7579299394124,1974.803466796875
1590.55505371094,1,537.1658714919397,123462.21875
1590.55505371094,1,537.2597427570422,1936.5413818359375
1590.55505371094,1,538.1423998599018,887.25732421875
1590.55505371094,1,538.1625784168251,70226.0078125
1590.55505371094,1,539.1469614036059,1122.496337890625
1590.55505371094,1,539.1616365198331,13693.197265625
1590.55505371094,1,539.1997117155743,1245.68408203125
1590.55505371094,1,540.1581955920758,4850.2626953125
1590.55505371094,1,540.1664548002798,1643.077880859375
1590.55505371094,1,541.1202033050913,1019.6380615234375
1590.55505371094,1,541.1587955706373,923.5907592773438
1590.55505371094,1,541.9119054299804,1392.410888671875
1590.55505371094,1,542.4047142327149,1422.65869140625
1590.55505371094,1,543.9061367347006,8908.2392578125
1590.55505371094,1,544.9059910902151,2839.9638671875
1590.55505371094,1,545.9048695876509,1413.2752685546875
1590.55505371094,1,547.6190417201591,802.0028076171875
1590.55505371094,1,547.9008007235933,7378.3515625
1590.55505371094,1,548.9008941699449,1798.8621826171875
1590.55505371094,1,549.6111957171594,1236.4879150390625
1590.55505371094,1,549.7441426883545,1093.6904296875
1590.55505371094,1,549.8573136140353,6387.5615234375
1590.55505371094,1,550.1918206452294,6274.00048828125
1590.55505371094,1,550.2169401093267,1644.0594482421875
1590.55505371094,1,550.5081822159716,1007.904296875
1590.55505371094,1,550.5281733548588,1214.0345458984375
1590.55505371094,1,550.6024853927147,1262.5111083984375
1590.55505371094,1,550.710580608946,3413.671875
1590.55505371094,1,551.2112279883804,1509.0123291015625
1590.55505371094,1,558.8633220119195,18740.005859375
1590.55505371094,1,559.1973342293807,13945.2138671875
1590.55505371094,1,559.5309904936885,6330.4541015625
1590.55505371094,1,559.8640035223277,1928.17431640625
1590.55505371094,1,560.1959187068445,1172.6156005859375
1590.55505371094,1,561.916716684821,4550.39697265625
1590.55505371094,1,563.5332099156101,7065.68115234375
1590.55505371094,1,563.867162706591,8547.470703125
1590.55505371094,1,564.1997340219682,2365.17138671875
1590.55505371094,1,564.2377653026676,2397.494140625
1590.55505371094,1,564.5333505371834,1348.2725830078125
1590.55505371094,1,565.0533979914591,2301.248046875
1590.55505371094,1,565.2003683553917,885.2409057617188
1590.55505371094,1,565.9108799952405,2576.566162109375
1590.55505371094,1,566.053299461641,849.6963500976562
1590.55505371094,1,570.1862657528629,1485.2276611328125
1590.55505371094,1,570.520691974712,2233.088134765625
1590.55505371094,1,570.8530282049583,1062.58349609375
1590.55505371094,1,577.1257866105657,787.5714111328125
1590.55505371094,1,579.1058264574744,12611.9765625
1590.55505371094,1,580.1051110500715,4558.35888671875
1590.55505371094,1,581.1025408592814,2452.693359375
1590.55505371094,1,581.2043429126479,30739.703125
1590.55505371094,1,581.7058494492791,16205.0859375
1590.55505371094,1,582.1001653543858,934.8104858398438
1590.55505371094,1,582.1996657708087,2380.814697265625
1590.55505371094,1,582.2098762038645,2526.57373046875
1590.55505371094,1,582.7018121278868,1398.4588623046875
1590.55505371094,1,589.3079351290955,1093.7059326171875
1590.55505371094,1,593.157896037199,108038.7265625
1590.55505371094,1,594.1581886706965,50741.1484375
1590.55505371094,1,595.1549458362088,30155.79296875
1590.55505371094,1,596.1324990097384,7552.69677734375
1590.55505371094,1,596.1539931818097,8262.5927734375
1590.55505371094,1,597.1319239578702,2632.215576171875
1590.55505371094,1,597.1505679952097,2362.6044921875
1590.55505371094,1,597.1604650067948,949.6901245117188
1590.55505371094,1,598.1281428099712,1442.81787109375
1590.55505371094,1,598.150954532065,797.4138793945312
1590.55505371094,1,607.2104694662521,1366.1458740234375
1590.55505371094,1,610.1843718019899,112473.578125
1590.55505371094,1,611.1845043508492,52489.9453125
1590.55505371094,1,612.1812719725106,31053.7265625
1590.55505371094,1,613.1806249252229,10171.529296875
1590.55505371094,1,614.176594344748,2788.355224609375
1590.55505371094,1,615.178601023485,802.4324951171875
1590.55505371094,1,624.2375742691145,1013.2059936523438
1590.55505371094,1,639.0728767833047,1569.3140869140625
1590.55505371094,1,639.8017102747804,1808.171142578125
1590.55505371094,1,653.1245486180592,5535.90380859375
1590.55505371094,1,654.1247349842745,3292.513427734375
1590.55505371094,1,655.1220809985311,1580.39599609375
1590.55505371094,1,666.3214062675854,1252.4503173828125
1590.55505371094,1,667.1769393920704,35329.0
1590.55505371094,1,668.1770198218594,17018.716796875
1590.55505371094,1,669.1732640451727,10328.0029296875
1590.55505371094,1,670.1513572870257,4855.89013671875
1590.55505371094,1,670.1732636406973,3202.46923828125
1590.55505371094,1,671.1502532813747,1744.00244140625
1590.55505371094,1,671.1683687974624,1013.1475219726562
1590.55505371094,1,672.1484842554803,914.77001953125
1590.55505371094,1,684.2033514498346,33174.37890625
1590.55505371094,1,685.2034153579164,16805.26953125
1590.55505371094,1,686.1993863394925,8721.9697265625
1590.55505371094,1,686.4635007340514,990.96435546875
1590.55505371094,1,687.1992300257997,3454.328857421875
1590.55505371094,1,688.1960340747421,1300.0782470703125
1590.55505371094,1,696.2736607416011,906.645751953125
1590.55505371094,1,713.0921636630653,1010.5630493164062
1590.55505371094,1,727.1439437662581,1344.91650390625
1590.55505371094,1,728.1436171474421,1363.9990234375
1590.55505371094,1,741.1956575837992,9123.1162109375
1590.55505371094,1,742.196801594144,5960.15478515625
1590.55505371094,1,743.1925740486657,3436.215087890625
1590.55505371094,1,744.1702886745495,1122.4100341796875
1590.55505371094,1,744.1922306727719,1969.88427734375
1590.55505371094,1,745.1714577750499,805.3455810546875
1590.55505371094,1,758.2221980466754,7146.44287109375
1590.55505371094,1,759.222041307485,4210.8837890625
1590.55505371094,1,760.2188500116799,4264.4892578125
1590.55505371094,1,761.219780854444,1464.1695556640625
1590.55505371094,1,763.7495544028948,11445.884765625
1590.55505371094,1,764.2511242581018,8643.8525390625
1590.55505371094,1,764.7507903136844,4324.0068359375
1590.55505371094,1,765.2499840465806,1359.43994140625
1592.29345703125,1,300.08947710703353,4326.8779296875
1592.29345703125,1,300.16579050838766,5821.0224609375
1592.29345703125,1,300.20225759250695,7876.4013671875
1592.29345703125,1,300.2981460923105,1547.5152587890625
1592.29345703125,1,300.33502131193177,1353.8431396484375
1592.29345703125,1,301.1415499755583,42015.9609375
1592.29345703125,1,301.21683602831433,1224.9735107421875
1592.29345703125,1,301.98838032064896,1372.28662109375
1592.29345703125,1,302.0450164075828,2051.831298828125
1592.29345703125,1,302.08176064416,1121.16259765625
1592.29345703125,1,302.1445694384878,5719.01025390625
1592.29345703125,1,302.1602381261489,3525.110595703125
1592.29345703125,1,302.1966652202344,1677.02978515625
1592.29345703125,1,303.11187145952067,4299.73876953125
1592.29345703125,1,303.15530425792974,2138.55517578125
1592.29345703125,1,303.2320684813884,1574.106689453125
1592.29345703125,1,303.28937046328224,1853.5450439453125
1592.29345703125,1,303.98488998254567,2211.387451171875
1592.29345703125,1,304.0237155168146,1466.637451171875
1592.29345703125,1,304.0605241256361,2142.80517578125
1592.29345703125,1,304.08097602371913,1295.8975830078125
1592.29345703125,1,304.0972367155973,1076.16552734375
1592.29345703125,1,304.1758610098236,1770.9754638671875
1592.29345703125,1,304.24873165118277,49036.6015625
1592.29345703125,1,305.1275153326976,2903.740478515625
1592.29345703125,1,305.1710713699628,15618.7998046875
1592.29345703125,1,305.25128114803397,6074.65966796875
1592.29345703125,1,305.2694735100366,1239.4400634765625
1592.29345703125,1,305.96705428770156,1731.47412109375
1592.29345703125,1,306.0399020202441,1940.516357421875
1592.29345703125,1,306.0765134272898,33649.0390625
1592.29345703125,1,306.0873160890568,1699.84814453125
1592.29345703125,1,306.15521102545546,1128.596923828125
1592.29345703125,1,306.17444870403506,3264.09912109375
1592.29345703125,1,306.191139493817,2275.4052734375
1592.29345703125,1,306.26385373676794,1202.2978515625
1592.29345703125,1,306.3005132492989,5936.5595703125
1592.29345703125,1,307.08003768111473,2936.225830078125
1592.29345703125,1,307.1334270876562,1798.2745361328125
1592.29345703125,1,307.150240044226,1024.129150390625
1592.29345703125,1,307.1753726955721,1294.114013671875
1592.29345703125,1,307.1909348198054,1573.4639892578125
1592.29345703125,1,307.2270278874835,1484.228271484375
1592.29345703125,1,307.3035494200784,1725.0655517578125
1592.29345703125,1,307.9827066137674,956.3863525390625
1592.29345703125,1,308.0555673574589,2396.909423828125
1592.29345703125,1,308.0920014413095,5600.4306640625
1592.29345703125,1,308.17089494813933,1045.132080078125
1592.29345703125,1,308.27989561583956,12175.828125
1592.29345703125,1,309.1004286563493,1208.758056640625
1592.29345703125,1,309.1291819703527,1376.0631103515625
1592.29345703125,1,309.2033771015825,1531.92236328125
1592.29345703125,1,309.2275861758196,5822.2177734375
1592.29345703125,1,309.2829226353344,2179.22705078125
1592.29345703125,1,310.201704738953,3264.02099609375
1592.29345703125,1,310.2226891891422,1761.3570556640625
1592.29345703125,1,311.1240198043722,1857.7896728515625
1592.29345703125,1,311.1446732436351,2353.333740234375
1592.29345703125,1,311.15022946407896,1275.6248779296875
1592.29345703125,1,311.29478245012115,1901.532958984375
1592.29345703125,1,311.3308712098833,2328.128662109375
1592.29345703125,1,311.4011523957813,956.6316528320312
1592.29345703125,1,312.02953231594796,35951.02734375
1592.29345703125,1,312.0402185622441,2615.9638671875
1592.29345703125,1,312.0658485735876,2817.1591796875
1592.29345703125,1,312.1114983016518,1998.9757080078125
1592.29345703125,1,312.14823016510195,2000.1119384765625
1592.29345703125,1,313.03308411177034,3626.05810546875
1592.29345703125,1,313.12310047685537,1041.669677734375
1592.29345703125,1,313.14386590763087,59084.16796875
1592.29345703125,1,313.1912792332793,1982.551025390625
1592.29345703125,1,313.23769917526306,2361.0224609375
1592.29345703125,1,313.27427872449806,2826.1357421875
1592.29345703125,1,313.3104350583594,19778.552734375
1592.29345703125,1,313.3470145611884,1102.796875
1592.29345703125,1,314.04510253920114,11972.1005859375
1592.29345703125,1,314.1471602305051,7808.57666015625
1592.29345703125,1,314.18165531646,2935.00927734375
1592.29345703125,1,314.3141261914625,3405.57421875
1592.29345703125,1,315.0527506968032,1135.3172607421875
1592.29345703125,1,315.093303266509,1584.537353515625
1592.29345703125,1,315.19147543016703,1476.05322265625
1592.29345703125,1,315.23212756715935,4999.89013671875
1592.29345703125,1,315.25331015519555,1892.77392578125
1592.29345703125,1,316.0606940269689,1616.425048828125
1592.29345703125,1,316.1397269145316,1026.8204345703125
1592.29345703125,1,316.1759397483374,6112.06298828125
1592.29345703125,1,316.19695101060245,17522.154296875
1592.29345703125,1,316.32139655383935,1098.530517578125
1592.29345703125,1,317.11535304491827,3271.75732421875
1592.29345703125,1,317.20029722011043,2903.78076171875
1592.29345703125,1,317.2478093692431,1204.244873046875
1592.29345703125,1,317.3053606642623,6908.943359375
1592.29345703125,1,318.0401301471631,1257.4141845703125
1592.29345703125,1,318.0763827867645,10376.916015625
1592.29345703125,1,318.086075794426,955.8924560546875
1592.29345703125,1,318.096976836987,1229.7071533203125
1592.29345703125,1,318.1183808217154,1315.1871337890625
1592.29345703125,1,319.14032159996714,3098.36865234375
1592.29345703125,1,319.26373219241316,2054.505126953125
1592.29345703125,1,320.05497253130227,1062.406005859375
1592.29345703125,1,320.09208940935537,21513.345703125
1592.29345703125,1,320.1036034336602,1232.0347900390625
1592.29345703125,1,320.1708070227231,1364.0504150390625
1592.29345703125,1,321.06463085222316,1178.6143798828125
1592.29345703125,1,321.0962859222893,2142.865478515625
1592.29345703125,1,321.20641075752576,4412.24169921875
1592.29345703125,1,321.27911083393525,2025.4390869140625
1592.29345703125,1,322.0183025553406,1345.511474609375
1592.29345703125,1,322.1077275946404,2775.88720703125
1592.29345703125,1,323.02047780897504,1538.0211181640625
1592.29345703125,1,323.17027672377037,2397.66748046875
1592.29345703125,1,325.1779669969949,983.8121948242188
1592.29345703125,1,325.1869578067568,1472.3931884765625
1592.29345703125,1,325.3105090101297,1679.095458984375
1592.29345703125,1,325.3464829493575,1929.231689453125
1592.29345703125,1,326.0450630064456,5139.5087890625
1592.29345703125,1,326.12712588084423,3727.877685546875
1592.29345703125,1,326.2539154755026,1323.1644287109375
1592.29345703125,1,326.2692708344356,1665.9058837890625
1592.29345703125,1,327.00859903867376,6429.69775390625
1592.29345703125,1,327.0784111552398,51808.7265625
1592.29345703125,1,327.2014191779333,2017.897705078125
1592.29345703125,1,327.32539065949356,1933.6317138671875
1592.29345703125,1,328.06092917519805,3337.885986328125
1592.29345703125,1,328.0816296483008,8414.28515625
1592.29345703125,1,328.10666321548126,1232.6312255859375
1592.29345703125,1,328.6844426092011,2220.510498046875
1592.29345703125,1,329.00555100044653,5475.21435546875
1592.29345703125,1,329.02610096519186,1435.371826171875
1592.29345703125,1,329.18573873685114,1255.1905517578125
1592.29345703125,1,329.26886131820766,1071.985107421875
1592.29345703125,1,330.0505960710582,1712.4134521484375
1592.29345703125,1,330.0763602953264,1586.3797607421875
1592.29345703125,1,330.1590260369962,1094.3284912109375
1592.29345703125,1,330.1698780036444,2172.67529296875
1592.29345703125,1,330.17604672203726,2044.5050048828125
1592.29345703125,1,330.1915669407041,2896.787109375
1592.29345703125,1,330.3366358582624,1481.4375
1592.29345703125,1,331.00265902678893,1781.77685546875
1592.29345703125,1,332.05543863951914,2110.651611328125
1592.29345703125,1,332.0612316933996,960.98193359375
1592.29345703125,1,332.09170226891155,1992.171875
1592.29345703125,1,332.11991743819357,1290.499267578125
1592.29345703125,1,332.19137566634834,1606.24267578125
1592.29345703125,1,332.25877560213706,1615.8929443359375
1592.29345703125,1,332.29500104168335,2666.483154296875
1592.29345703125,1,332.9364907857829,1385.04052734375
1592.29345703125,1,333.2018939161886,1245.4996337890625
1592.29345703125,1,333.2424028605797,1747.580078125
1592.29345703125,1,333.27920227412903,1793.6365966796875
1592.29345703125,1,333.3000108612159,1255.9002685546875
1592.29345703125,1,334.0449946721637,1061.6241455078125
1592.29345703125,1,334.0709092998021,1131.78564453125
1592.29345703125,1,334.1076984753015,2996.00537109375
1592.29345703125,1,334.3319309146188,1515.08251953125
1592.29345703125,1,335.2218499394037,7003.6611328125
1592.29345703125,1,336.0405763384357,1166.757080078125
1592.29345703125,1,336.05026343419735,882.9757690429688
1592.29345703125,1,336.086991960541,2016.3841552734375
1592.29345703125,1,336.1477945919785,2724.96875
1592.29345703125,1,336.22512128405197,1357.5631103515625
1592.29345703125,1,337.139494150075,4255.361328125
1592.29345703125,1,337.25891165094527,2690.19482421875
1592.29345703125,1,339.326140245798,1095.697021484375
1592.29345703125,1,339.3623007314593,3617.80126953125
1592.29345703125,1,340.19691896987644,1333.32080078125
1592.29345703125,1,340.3660563676549,1120.3443603515625
1592.29345703125,1,340.9951038594031,1696.50634765625
1592.29345703125,1,341.0002624782507,1282.3599853515625
1592.29345703125,1,341.0940108241013,2020.09375
1592.29345703125,1,341.1345368834129,3950.83154296875
1592.29345703125,1,341.2691045771695,2369.06103515625
1592.29345703125,1,341.34162710727486,2534.373779296875
1592.29345703125,1,341.9959978978559,1149.8626708984375
1592.29345703125,1,342.0760177223888,2430.648681640625
1592.29345703125,1,342.121351509651,1039.7989501953125
1592.29345703125,1,343.15421288598316,3130.925537109375
1592.29345703125,1,343.28461727763283,24825.9921875
1592.29345703125,1,344.09192515243257,2036.23681640625
1592.29345703125,1,344.1050565772082,6574.14990234375
1592.29345703125,1,344.2282196154663,2200.843994140625
1592.29345703125,1,344.28791971481803,3107.496337890625
1592.29345703125,1,345.15205283518645,1234.381103515625
1592.29345703125,1,345.201452059114,1127.807373046875
1592.29345703125,1,345.5151718836996,40708.24609375
1592.29345703125,1,345.84970287987767,21057.916015625
1592.29345703125,1,346.03647453079543,1314.016357421875
1592.29345703125,1,346.10747987550775,2118.054931640625
1592.29345703125,1,346.18409622323827,2819.861572265625
1592.29345703125,1,347.1813787572568,1868.9248046875
1592.29345703125,1,347.2041382672404,814.111328125
1592.29345703125,1,348.0143508639817,1300.2398681640625
1592.29345703125,1,348.0501178856673,1177.8275146484375
1592.29345703125,1,348.0870445626513,1225.3017578125
1592.29345703125,1,348.12324690198943,2993.69580078125
1592.29345703125,1,349.201039447969,1119.7880859375
1592.29345703125,1,349.2375150343074,2117.12841796875
1592.29345703125,1,349.99337979754137,1176.4180908203125
1592.29345703125,1,350.0661876636401,1569.2139892578125
1592.29345703125,1,350.1270921291074,3679.588623046875
1592.29345703125,1,350.32718933661573,1677.9737548828125
1592.29345703125,1,350.9473916045612,1424.8878173828125
1592.29345703125,1,352.14261256932184,5574.83837890625
1592.29345703125,1,352.2386351914382,2084.606201171875
1592.29345703125,1,353.2686387657343,1732.2861328125
1592.29345703125,1,353.37803462474864,1374.1390380859375
1592.29345703125,1,354.1581811751384,1484.7696533203125
1592.29345703125,1,354.2853046319851,11954.22265625
1592.29345703125,1,355.0701770618738,33283.765625
1592.29345703125,1,355.1967392841945,996.2242431640625
1592.29345703125,1,355.2886362562482,1439.36962890625
1592.29345703125,1,356.0701094129093,6792.29443359375
1592.29345703125,1,356.2797449273473,5402.4033203125
1592.29345703125,1,356.9366847767834,1064.501708984375
1592.29345703125,1,357.04967864693384,1604.2071533203125
1592.29345703125,1,357.0668094186228,4010.392578125
1592.29345703125,1,357.30016723455594,28975.296875
1592.29345703125,1,358.0666053920987,855.5977172851562
1592.29345703125,1,358.0704190254769,1027.5233154296875
1592.29345703125,1,358.11646987636595,1078.6298828125
1592.29345703125,1,358.1748498841256,9001.671875
1592.29345703125,1,358.2075559520877,1123.3526611328125
1592.29345703125,1,358.3034824032541,4483.7646484375
1592.29345703125,1,358.5095312645245,4278.44091796875
1592.29345703125,1,360.14989450148425,1073.4437255859375
1592.29345703125,1,360.2235326319603,1511.445556640625
1592.29345703125,1,361.10726807210176,1151.854248046875
1592.29345703125,1,363.0448615103416,1477.1776123046875
1592.29345703125,1,363.17220681322465,3319.031494140625
1592.29345703125,1,363.253302434838,5633.453125
1592.29345703125,1,364.0475445456952,1152.2333984375
1592.29345703125,1,364.2564804181811,1616.5780029296875
1592.29345703125,1,364.92573509510424,3254.580322265625
1592.29345703125,1,365.0469365370275,1273.4105224609375
1592.29345703125,1,367.2228782491803,4016.07666015625
1592.29345703125,1,367.2691662758083,1382.1875
1592.29345703125,1,367.393682920449,1181.06201171875
1592.29345703125,1,368.13791975869395,1572.7738037109375
1592.29345703125,1,369.12540377553717,22144.8125
1592.29345703125,1,370.12857982395656,3134.3037109375
1592.29345703125,1,370.153106611162,1170.3983154296875
1592.29345703125,1,371.31572338668036,140790.484375
1592.29345703125,1,372.10089018685176,31277.4296875
1592.29345703125,1,372.3191755217116,32431.033203125
1592.29345703125,1,373.08085106010765,6996.3134765625
1592.29345703125,1,373.09830566567325,20404.9609375
1592.29345703125,1,373.32292688679,2179.02734375
1592.29345703125,1,374.0654809002743,1126.992919921875
1592.29345703125,1,374.0803903223203,1573.7650146484375
1592.29345703125,1,374.09774295611686,3225.521240234375
1592.29345703125,1,374.1391732916718,1130.78662109375
1592.29345703125,1,374.32670655104096,2013.0208740234375
1592.29345703125,1,374.94705402463967,4346.6787109375
1592.29345703125,1,375.0947334791791,1964.380859375
1592.29345703125,1,375.947328964867,1213.8919677734375
1592.29345703125,1,376.1546283610859,1558.8004150390625
1592.29345703125,1,376.2179374741022,5951.83154296875
1592.29345703125,1,377.26868272606146,1380.689453125
1592.29345703125,1,378.16979039568156,1365.58056640625
1592.29345703125,1,379.28761723590554,1124.4832763671875
1592.29345703125,1,381.0558714773573,1071.8533935546875
1592.29345703125,1,382.0579693358138,1367.5391845703125
1592.29345703125,1,383.0573489157308,1001.3349609375
1592.29345703125,1,383.14448125390845,1690.202392578125
1592.29345703125,1,385.3313127145626,1393.12451171875
1592.29345703125,1,386.1519148776923,4132.06298828125
1592.29345703125,1,388.12819482859913,2535.95703125
1592.29345703125,1,388.3424071999293,15439.1591796875
1592.29345703125,1,389.1119733892548,6484.833984375
1592.29345703125,1,389.3458310600165,3548.924072265625
1592.29345703125,1,390.0610585770805,1918.1019287109375
1592.29345703125,1,390.10715361344626,4042.510498046875
1592.29345703125,1,390.1127574408048,1504.5255126953125
1592.29345703125,1,390.17010997630393,1234.2838134765625
1592.29345703125,1,390.7265588825938,1136.71337890625
1592.29345703125,1,391.2841283524664,953858.5
1592.29345703125,1,391.29271352234116,7919.71826171875
1592.29345703125,1,391.298996787647,3722.57080078125
1592.29345703125,1,391.3180845052866,1788.7005615234375
1592.29345703125,1,392.1026648376233,4542.35498046875
1592.29345703125,1,392.28754946514385,258532.6875
1592.29345703125,1,392.95767720440233,1540.89697265625
1592.29345703125,1,393.10021368699233,2842.670166015625
1592.29345703125,1,393.29083952287624,21673.044921875
1592.29345703125,1,393.9941283275839,1211.4249267578125
1592.29345703125,1,394.2945131493738,1022.42919921875
1592.29345703125,1,394.71669105167985,1515.56787109375
1592.29345703125,1,396.0505580959964,2139.462158203125
1592.29345703125,1,396.12275087491105,1601.165283203125
1592.29345703125,1,396.31394916498374,1357.2001953125
1592.29345703125,1,397.2948177725316,3053.15869140625
1592.29345703125,1,398.2978041113882,1084.52880859375
1592.29345703125,1,399.25051001917063,4078.106201171875
